household_key,last_day,first_day,frequency,monetary,recency_days,tenure_days,avg_basket,median_gap,AGE_DESC,MARITAL_STATUS_CODE,INCOME_DESC,HOMEOWNER_DESC,HH_COMP_DESC,HOUSEHOLD_SIZE_DESC,KID_CATEGORY_DESC,has_demo,M분위
2196,688,116,59,1061.16,17,572,17.985762711864407,9.5,,,,,,,,False,하
2197,701,116,44,662.09,4,585,15.047500000000001,5.0,,,,,,,,False,하
2198,702,113,233,5835.13,3,589,25.043476394849787,2.0,35-44,B,25-34K,Unknown,Single Female,1,None/Unknown,True,최상
2199,701,111,116,4499.63,4,590,38.78991379310345,5.0,19-24,U,50-74K,Unknown,2 Adults Kids,3,1,True,최상
2200,696,115,125,6055.05,9,581,48.440400000000004,4.0,45-54,U,Under 15K,Unknown,Single Male,1,None/Unknown,True,최상
2202,680,112,15,289.69,25,568,19.312666666666665,11.5,,,,,,,,False,최저
2203,691,112,68,3939.34,14,579,57.9314705882353,6.0,45-54,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2204,701,111,137,2224.08,4,590,16.234160583941605,3.0,,,,,,,,False,중
2205,699,119,74,1481.47,6,580,20.019864864864864,5.0,,,,,,,,False,중
2206,701,123,36,458.3,4,578,12.730555555555556,9.0,,,,,,,,False,최저
2207,694,113,204,4741.43,11,581,23.242303921568627,2.0,,,,,,,,False,최상
2208,698,112,133,8022.26,7,586,60.31774436090226,3.0,35-44,U,50-74K,Unknown,1 Adult Kids,3,2,True,최상
2209,705,112,156,5267.41,0,593,33.765448717948715,3.0,25-34,A,35-49K,Renter,2 Adults Kids,5+,3+,True,최상
2210,648,202,31,1658.4099999999999,57,446,53.497096774193544,6.5,,,,,,,,False,중
2211,698,167,54,1567.23,7,531,29.02277777777778,8.0,,,,,,,,False,중
2212,679,114,46,251.33,26,565,5.4636956521739135,3.0,,,,,,,,False,최저
2213,692,118,37,2370.58,13,574,64.06972972972973,11.0,,,,,,,,False,중
2214,683,111,13,398.23,22,572,30.633076923076924,26.0,,,,,,,,False,최저
2215,705,113,105,2177.46,0,592,20.737714285714286,5.0,,,,,,,,False,중
2216,694,117,31,422.4,11,577,13.625806451612902,13.5,,,,,,,,False,최저
2217,704,135,153,3795.12,1,569,24.80470588235294,3.0,35-44,B,15-24K,Unknown,Single Female,1,None/Unknown,True,상
2218,663,172,16,719.59,42,491,44.974375,31.0,,,,,,,,False,하
2219,702,150,7,84.2,3,552,12.028571428571428,57.0,,,,,,,,False,최저
2220,644,116,9,127.75,61,528,14.194444444444445,32.0,,,,,,,,False,최저
2221,701,115,109,2243.51,4,586,20.58266055045872,5.0,65+,B,35-49K,Homeowner,Single Male,1,None/Unknown,True,중
2222,695,123,35,2661.23,10,572,76.03514285714286,13.5,,,,,,,,False,상
2223,681,111,115,1500.22,24,570,13.045391304347826,2.0,,,,,,,,False,중
2224,704,113,90,3303.88,1,591,36.70977777777778,6.0,19-24,B,250K+,Homeowner,Single Male,1,None/Unknown,True,상
2225,684,125,78,2899.5,21,559,37.17307692307692,6.0,,,,,,,,False,상
2226,704,111,334,7510.84,1,593,22.48754491017964,1.0,,,,,,,,False,최상
2227,650,115,138,4679.92,55,535,33.91246376811594,2.0,,,,,,,,False,최상
2228,700,114,112,4025.28,5,586,35.940000000000005,3.0,,,,,,,,False,상
2229,701,144,53,2365.45,4,557,44.6311320754717,5.0,,,,,,,,False,중
2230,662,114,33,1195.65,43,548,36.231818181818184,8.5,,,,,,,,False,하
2231,704,113,65,3482.82,1,591,53.58184615384616,7.0,35-44,A,200-249K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2232,698,113,31,935.7900000000001,7,585,30.18677419354839,12.5,,,,,,,,False,하
2233,696,111,187,6537.17,9,585,34.95812834224599,3.0,25-34,B,150-174K,Homeowner,Single Male,1,None/Unknown,True,최상
2234,703,111,144,6345.5,2,592,44.06597222222222,3.0,65+,A,Under 15K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2235,705,115,74,3174.08,0,590,42.89297297297297,4.0,45-54,U,175-199K,Homeowner,2 Adults Kids,3,1,True,상
2236,688,112,168,2368.39,17,576,14.097559523809522,2.0,,,,,,,,False,중
2237,705,122,120,4062.97,0,583,33.85808333333333,4.0,45-54,U,50-74K,Homeowner,Single Female,1,None/Unknown,True,상
2238,703,111,139,2399.54,2,592,17.262877697841727,2.0,,,,,,,,False,중
2239,691,248,25,1575.09,14,443,63.0036,12.5,,,,,,,,False,중
2240,704,111,124,4481.52,1,593,36.14129032258065,4.0,,,,,,,,False,최상
2241,703,129,63,1256.88,2,574,19.95047619047619,5.0,,,,,,,,False,하
2242,704,116,69,981.53,1,588,14.225072463768116,4.0,,,,,,,,False,하
2243,684,125,41,3927.91,21,559,95.80268292682926,10.0,45-54,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2244,702,117,191,4810.46,3,585,25.18565445026178,2.0,,,,,,,,False,최상
2245,703,111,100,3614.54,2,592,36.1454,5.0,,,,,,,,False,상
2246,452,186,4,251.26,253,266,62.815,57.0,,,,,,,,False,최저
2247,704,111,73,3812.64,1,593,52.22794520547945,5.0,,,,,,,,False,상
2248,703,144,23,849.0500000000001,2,559,36.91521739130435,11.5,,,,,,,,False,하
2249,305,305,1,139.68,400,0,139.68,,,,,,,,,False,최저
2250,690,118,49,1947.04,15,572,39.735510204081635,11.0,35-44,U,75-99K,Unknown,Unknown,1,None/Unknown,True,중
2251,662,330,14,1238.92,43,332,88.49428571428572,10.0,,,,,,,,False,하
2252,703,116,196,7089.11,2,587,36.16892857142857,2.0,45-54,A,50-74K,Homeowner,2 Adults Kids,4,2,True,최상
2253,692,114,18,290.57,13,578,16.142777777777777,17.0,,,,,,,,False,최저
2254,569,123,57,1048.97,136,446,18.40298245614035,6.0,19-24,U,35-49K,Unknown,Single Male,1,None/Unknown,True,하
2255,649,207,16,378.31,56,442,23.644375,20.0,,,,,,,,False,최저
2256,670,178,22,1216.75,35,492,55.30681818181818,21.0,,,,,,,,False,하
2257,704,116,58,679.6800000000001,1,588,11.718620689655173,10.0,,,,,,,,False,하
2258,702,116,36,1050.81,3,586,29.189166666666665,13.0,,,,,,,,False,하
2259,704,663,7,503.35,1,41,71.90714285714286,4.5,,,,,,,,False,최저
2260,702,117,68,4460.51,3,585,65.59573529411765,8.0,45-54,U,25-34K,Homeowner,Single Female,1,None/Unknown,True,최상
2261,705,112,209,10801.33,0,593,51.681004784688994,2.0,,,,,,,,False,최상
2262,703,114,118,1240.72,2,589,10.51457627118644,4.0,,,,,,,,False,하
2263,704,112,238,4023.38,1,592,16.904957983193277,2.0,,,,,,,,False,상
2264,704,115,263,16729.8,1,589,63.61140684410646,2.0,45-54,A,250K+,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2266,704,117,115,7505.34,1,587,65.26382608695653,4.0,25-34,B,35-49K,Homeowner,Single Male,1,None/Unknown,True,최상
2267,704,112,51,2020.66,1,592,39.620784313725494,7.0,,,,,,,,False,중
2268,658,136,20,560.87,47,522,28.0435,17.0,,,,,,,,False,최저
2269,702,111,171,3138.13,3,591,18.351637426900584,3.0,55-64,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2270,702,111,216,4295.31,3,591,19.885694444444447,2.0,,,,,,,,False,상
2271,678,116,45,361.88,27,562,8.041777777777778,10.0,,,,,,,,False,최저
2272,699,111,56,2167.58,6,588,38.706785714285715,3.0,65+,A,25-34K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
2273,704,122,45,1497.17,1,582,33.27044444444444,10.5,,,,,,,,False,중
2274,703,115,49,5767.92,2,588,117.71265306122449,7.5,,,,,,,,False,최상
2275,704,112,114,2631.23,1,592,23.080964912280702,4.0,,,,,,,,False,상
2276,674,116,28,989.03,31,558,35.3225,13.0,,,,,,,,False,하
2277,701,120,96,3496.85,4,581,36.42552083333333,3.0,,,,,,,,False,상
2278,687,118,42,1127.63,18,569,26.848333333333336,10.0,,,,,,,,False,하
2279,705,116,54,913.13,0,589,16.909814814814816,7.0,25-34,U,50-74K,Unknown,2 Adults No Kids,2,None/Unknown,True,하
2280,703,117,139,10794.53,2,586,77.6584892086331,4.0,35-44,U,15-24K,Homeowner,2 Adults Kids,3,1,True,최상
2281,703,121,88,4840.86,2,582,55.009772727272725,4.0,,,,,,,,False,최상
2282,703,113,74,1052.71,2,590,14.225810810810811,6.0,55-64,B,175-199K,Homeowner,Single Female,1,None/Unknown,True,하
2283,691,284,11,1106.03,14,407,100.54818181818182,17.5,,,,,,,,False,하
2284,703,134,211,16438.09,2,569,77.90563981042654,2.0,45-54,A,250K+,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2285,698,111,53,1664.4,7,587,31.40377358490566,7.0,,,,,,,,False,중
2286,659,121,20,799.01,46,538,39.9505,20.0,,,,,,,,False,하
2287,702,113,31,764.57,3,589,24.663548387096775,9.0,,,,,,,,False,하
2288,705,111,91,1790.56,0,594,19.676483516483515,4.0,,,,,,,,False,중
2289,704,111,85,2292.7,1,593,26.972941176470584,5.0,,,,,,,,False,중
2290,694,173,44,650.17,11,521,14.776590909090908,7.0,,,,,,,,False,하
2291,665,190,47,391.98,40,475,8.34,3.0,,,,,,,,False,최저
2292,701,120,89,957.98,4,581,10.763820224719101,2.0,45-54,A,35-49K,Renter,2 Adults Kids,5+,3+,True,하
2293,697,165,31,2167.11,8,532,69.90677419354839,11.5,,,,,,,,False,중
2294,682,117,107,7578.1900000000005,23,565,70.82420560747664,4.0,45-54,B,25-34K,Renter,2 Adults Kids,4,2,True,최상
2295,691,120,63,6751.46,14,571,107.16603174603175,8.0,35-44,B,35-49K,Renter,Single Male,1,None/Unknown,True,최상
2296,705,116,202,12997.67,0,589,64.344900990099,2.0,35-44,U,125-149K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2297,698,113,36,631.9399999999999,7,585,17.55388888888889,13.0,,,,,,,,False,하
2298,705,136,69,2414.88,0,569,34.99826086956522,7.0,65+,A,50-74K,Probable Renter,Single Female,2,None/Unknown,True,상
2299,695,116,58,2019.73,10,579,34.82293103448276,7.0,,,,,,,,False,중
2300,704,123,108,4364.12,1,581,40.40851851851852,5.0,45-54,U,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2301,702,124,102,4165.03,3,578,40.83362745098039,4.0,,,,,,,,False,상
2302,683,112,69,1881.93,22,571,27.274347826086956,6.0,35-44,A,35-49K,Homeowner,1 Adult Kids,3,1,True,중
2303,705,135,56,1935.1399999999999,0,570,34.55607142857143,8.0,,,,,,,,False,중
2304,574,111,54,208.38,131,463,3.8588888888888886,2.0,,,,,,,,False,최저
2305,704,126,91,5057.99,1,578,55.58230769230769,6.0,45-54,B,50-74K,Homeowner,Single Female,1,None/Unknown,True,최상
2306,341,123,4,32.53,364,218,8.1325,14.0,,,,,,,,False,최저
2307,700,122,127,4468.35,5,578,35.18385826771654,4.0,45-54,A,75-99K,Homeowner,2 Adults Kids,3,1,True,최상
2308,698,119,27,555.08,7,579,20.55851851851852,7.5,,,,,,,,False,최저
2309,636,293,10,249.04,69,343,24.904,14.0,,,,,,,,False,최저
2310,705,124,60,1333.72,0,581,22.228666666666665,7.0,,,,,,,,False,하
2311,694,112,42,1340.3,11,582,31.91190476190476,9.0,,,,,,,,False,하
2312,705,111,284,13957.63,0,594,49.14658450704225,2.0,45-54,A,250K+,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2313,610,192,5,49.53,95,418,9.906,108.5,,,,,,,,False,최저
2314,695,120,78,4718.24,10,575,60.49025641025641,7.0,45-54,A,125-149K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2315,683,119,4,188.69,22,564,47.1725,6.0,,,,,,,,False,최저
2316,577,112,17,553.34,128,465,32.54941176470589,14.0,,,,,,,,False,최저
2317,705,111,105,11627.04,0,594,110.7337142857143,4.0,35-44,A,50-74K,Homeowner,2 Adults Kids,5+,3+,True,최상
2318,622,111,193,8887.08,83,511,46.04704663212435,2.0,19-24,U,Under 15K,Unknown,Single Female,1,None/Unknown,True,최상
2319,699,112,33,789.6,6,587,23.92727272727273,11.0,,,,,,,,False,하
2320,686,172,23,364.47,19,514,15.846521739130436,17.0,,,,,,,,False,최저
2321,692,472,13,226.6,13,220,17.43076923076923,6.5,,,,,,,,False,최저
2322,699,111,214,19642.75,6,588,91.78855140186916,2.0,45-54,U,175-199K,Homeowner,Single Male,1,None/Unknown,True,최상
2323,684,116,13,365.12,21,568,28.086153846153845,21.0,,,,,,,,False,최저
2324,703,111,115,2312.92,2,592,20.112347826086957,4.0,35-44,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
2325,697,671,3,106.36,8,26,35.45333333333333,,,,,,,,,False,최저
2326,692,158,38,1261.54,13,534,33.19842105263158,11.0,,,,,,,,False,하
2327,566,132,21,1051.13,139,434,50.05380952380953,16.5,,,,,,,,False,하
2328,702,114,133,11417.27,3,588,85.84413533834586,3.0,45-54,U,250K+,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2329,581,117,77,2274.44,124,464,29.53818181818182,4.0,,,,,,,,False,중
2330,700,140,43,4133.95,5,560,96.13837209302325,9.0,45-54,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,상
2331,697,113,60,4195.0,8,584,69.91666666666667,8.0,35-44,A,35-49K,Homeowner,2 Adults Kids,5+,3+,True,상
2332,650,275,11,219.15,55,375,19.922727272727272,16.0,,,,,,,,False,최저
2333,704,170,15,218.42,1,534,14.561333333333332,7.0,,,,,,,,False,최저
2334,704,111,259,10976.55,1,593,42.38050193050193,2.0,35-44,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,최상
2335,705,227,42,1939.16,0,478,46.170476190476194,6.0,,,,,,,,False,중
2336,699,113,64,2181.18,6,586,34.0809375,7.0,,,,,,,,False,중
2337,705,114,442,11566.52,0,591,26.168597285067875,1.0,65+,U,Under 15K,Homeowner,1 Adult Kids,3,2,True,최상
2338,705,118,57,1860.02,0,587,32.631929824561404,7.0,,,,,,,,False,중
2339,686,170,6,142.4,19,516,23.733333333333334,18.0,,,,,,,,False,최저
2340,705,131,102,2422.73,0,574,23.752254901960786,4.0,,,,,,,,False,상
2341,697,111,199,4725.92,8,586,23.748341708542714,2.0,45-54,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,최상
2342,703,116,114,3426.93,2,587,30.06078947368421,4.0,55-64,U,100-124K,Homeowner,Unknown,1,None/Unknown,True,상
2343,698,117,166,3745.41,7,581,22.562710843373495,3.0,19-24,U,50-74K,Unknown,Single Male,1,None/Unknown,True,상
2344,669,118,48,2280.88,36,551,47.51833333333334,9.0,,,,,,,,False,중
2345,698,114,81,3586.09,7,584,44.272716049382716,4.5,,,,,,,,False,상
2346,658,192,23,1026.52,47,466,44.63130434782609,15.5,,,,,,,,False,하
2347,697,118,61,2627.9900000000002,8,579,43.081803278688525,6.5,45-54,U,35-49K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
2348,657,120,24,249.58,48,537,10.399166666666668,2.0,,,,,,,,False,최저
2349,704,116,55,1755.54,1,588,31.91890909090909,7.0,,,,,,,,False,중
2350,704,157,35,1586.81,1,547,45.33742857142857,9.5,,,,,,,,False,중
2351,705,116,217,13635.72,0,589,62.83741935483871,3.0,45-54,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2352,679,305,38,898.4,26,374,23.642105263157895,9.0,,,,,,,,False,하
2353,688,125,12,351.61,17,563,29.300833333333333,35.0,,,,,,,,False,최저
2354,704,111,63,3866.35,1,593,61.37063492063492,7.0,,,,,,,,False,상
2355,654,128,15,107.31,51,526,7.154,36.0,,,,,,,,False,최저
2356,617,111,65,1226.6100000000001,88,506,18.870923076923077,5.0,,,,,,,,False,하
2357,662,121,19,159.21,43,541,8.379473684210527,21.0,,,,,,,,False,최저
2358,659,111,66,2176.02,46,548,32.97,7.0,,,,,,,,False,중
2359,697,116,124,2307.2599999999998,8,581,18.606935483870966,3.0,45-54,A,25-34K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
2360,705,116,217,6577.54,0,589,30.311244239631336,2.0,25-34,B,50-74K,Homeowner,Unknown,1,None/Unknown,True,최상
2361,697,116,87,4528.71,8,581,52.05413793103448,5.0,25-34,U,35-49K,Unknown,2 Adults No Kids,2,None/Unknown,True,최상
2362,662,143,27,315.94,43,519,11.701481481481482,11.5,,,,,,,,False,최저
2363,679,122,37,803.25,26,557,21.70945945945946,9.0,,,,,,,,False,하
2364,702,112,107,7142.57,3,590,66.7529906542056,5.0,45-54,A,25-34K,Renter,2 Adults No Kids,2,None/Unknown,True,최상
2365,225,113,6,270.12,480,112,45.02,18.0,,,,,,,,False,최저
2366,705,115,121,4399.39,0,590,36.35859504132232,4.0,,,,,,,,False,최상
2367,641,132,106,4235.6900000000005,64,509,39.959339622641515,3.0,45-54,U,Under 15K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
2368,673,173,24,1333.34,32,500,55.55583333333333,17.0,,,,,,,,False,하
2369,690,126,47,1981.4,15,564,42.15744680851064,8.0,,,,,,,,False,중
2370,704,114,125,4255.06,1,590,34.04048,4.0,25-34,A,Under 15K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2371,692,115,71,1774.73,13,577,24.99619718309859,5.0,,,,,,,,False,중
2372,705,113,61,2930.34,0,592,48.038360655737705,8.0,,,,,,,,False,상
2373,697,116,89,2182.6,8,581,24.523595505617976,3.5,,,,,,,,False,중
2374,683,111,68,5678.900000000001,22,572,83.51323529411765,7.0,45-54,U,150-174K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2375,705,241,92,2647.84,0,464,28.780869565217394,3.0,,,,,,,,False,상
2376,702,114,114,3050.72,3,588,26.760701754385963,4.0,45-54,U,35-49K,Unknown,Single Female,1,None/Unknown,True,상
2377,704,117,54,807.11,1,587,14.946481481481483,9.0,,,,,,,,False,하
2378,705,112,137,7782.08,0,593,56.80350364963503,3.0,25-34,A,50-74K,Unknown,2 Adults Kids,5+,3+,True,최상
2379,693,132,47,1144.55,12,561,24.352127659574467,8.0,,,,,,,,False,하
2380,705,131,120,3553.51,0,574,29.612583333333337,4.0,45-54,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,상
2381,698,114,81,1955.92,7,584,24.147160493827162,6.5,,,,,,,,False,중
2382,602,115,32,702.63,103,487,21.9571875,11.0,,,,,,,,False,하
2383,649,181,10,406.22,56,468,40.622,33.0,,,,,,,,False,최저
2384,443,119,9,408.45,262,324,45.38333333333333,35.5,,,,,,,,False,최저
2385,698,144,171,4920.84,7,554,28.77684210526316,1.0,,,,,,,,False,최상
2386,704,117,44,995.28,1,587,22.62,10.0,,,,,,,,False,하
2387,700,164,15,586.1700000000001,5,536,39.078,28.0,,,,,,,,False,최저
2388,695,114,44,1658.85,10,581,37.70113636363636,10.0,,,,,,,,False,중
2389,688,151,41,1329.66,17,537,32.43073170731707,9.5,,,,,,,,False,하
2390,624,120,40,842.97,81,504,21.07425,8.0,25-34,A,50-74K,Unknown,Single Female,2,None/Unknown,True,하
2391,607,118,35,405.86,98,489,11.596,10.0,,,,,,,,False,최저
2392,705,220,22,1120.65,0,485,50.93863636363637,14.0,,,,,,,,False,하
2393,702,122,56,3853.3,3,580,68.80892857142858,9.0,35-44,U,75-99K,Homeowner,Single Male,1,None/Unknown,True,상
2394,702,112,45,592.8000000000001,3,590,13.173333333333336,9.5,,,,,,,,False,최저
2395,695,111,168,4874.51,10,584,29.01494047619048,3.0,,,,,,,,False,최상
2396,642,115,14,507.46000000000004,63,527,36.24714285714286,21.0,,,,,,,,False,최저
2397,704,494,30,1065.77,1,210,35.525666666666666,4.0,65+,B,125-149K,Unknown,2 Adults No Kids,2,None/Unknown,True,하
2398,645,114,64,1911.3899999999999,60,531,29.865468749999998,5.0,,,,,,,,False,중
2399,683,351,5,77.08,22,332,15.416,56.5,,,,,,,,False,최저
2400,705,118,132,10845.19,0,587,82.16053030303031,3.0,35-44,A,25-34K,Homeowner,2 Adults Kids,3,1,True,최상
2401,701,121,56,659.34,4,580,11.773928571428572,8.0,,,,,,,,False,하
2402,660,190,29,999.22,45,470,34.455862068965516,10.5,,,,,,,,False,하
2403,602,112,10,118.69,103,490,11.869,17.0,,,,,,,,False,최저
2404,692,147,13,429.07,13,545,33.005384615384614,15.5,,,,,,,,False,최저
2405,705,127,89,2400.84,0,578,26.97573033707865,5.0,25-34,U,15-24K,Unknown,Single Female,1,None/Unknown,True,중
2406,695,129,106,4016.29,10,566,37.88952830188679,5.0,25-34,A,125-149K,Homeowner,2 Adults Kids,3,1,True,상
2407,704,117,123,4911.69,1,587,39.93243902439024,4.0,45-54,A,100-124K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2408,692,111,25,2108.17,13,581,84.3268,10.0,,,,,,,,False,중
2409,704,186,5,483.66999999999996,1,518,96.734,129.0,,,,,,,,False,최저
2410,693,133,53,2326.42,12,560,43.89471698113208,8.5,,,,,,,,False,중
2411,703,122,69,1983.29,2,581,28.743333333333332,4.0,65+,A,Under 15K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
2412,702,149,220,12617.04,3,553,57.350181818181824,2.0,,,,,,,,False,최상
2413,618,113,14,219.13,87,505,15.652142857142858,22.0,,,,,,,,False,최저
2414,600,262,5,175.5,105,338,35.1,80.0,,,,,,,,False,최저
2415,700,112,97,1484.28,5,588,15.301855670103093,3.0,,,,,,,,False,중
2416,703,130,97,3949.81,2,573,40.719690721649485,5.0,,,,,,,,False,상
2417,424,194,6,113.27000000000001,281,230,18.878333333333334,30.0,,,,,,,,False,최저
2418,703,148,103,1514.56,2,555,14.704466019417476,4.0,,,,,,,,False,중
2419,692,116,55,1006.08,13,576,18.292363636363635,7.0,,,,,,,,False,하
2420,666,114,64,3730.68,39,552,58.291875,7.0,45-54,U,15-24K,Unknown,2 Adults Kids,3,1,True,상
2421,705,114,70,7623.04,0,591,108.90057142857142,7.0,45-54,A,150-174K,Homeowner,2 Adults Kids,5+,3+,True,최상
2422,441,441,1,93.89,264,0,93.89,,,,,,,,,False,최저
2423,686,121,34,2436.75,19,565,71.66911764705883,15.0,,,,,,,,False,상
2424,705,111,93,3721.32,0,594,40.0141935483871,5.5,,,,,,,,False,상
2425,705,117,75,3270.59,0,588,43.607866666666666,5.0,,,,,,,,False,상
2426,703,115,95,1968.51,2,588,20.72115789473684,6.0,19-24,U,Under 15K,Probable Renter,Single Female,1,None/Unknown,True,중
2427,704,112,205,6092.57,1,592,29.719853658536582,2.0,35-44,A,50-74K,Homeowner,2 Adults Kids,3,1,True,최상
2428,702,320,9,77.27,3,382,8.585555555555555,52.0,,,,,,,,False,최저
2429,703,126,50,1708.58,2,577,34.1716,7.0,,,,,,,,False,중
2430,642,116,45,1537.89,63,526,34.175333333333334,8.5,,,,,,,,False,중
2431,699,114,35,783.53,6,585,22.38657142857143,11.0,,,,,,,,False,하
2432,697,115,177,4644.2,8,582,26.238418079096043,2.0,19-24,U,35-49K,Unknown,Single Female,1,None/Unknown,True,최상
2433,618,118,29,609.75,87,500,21.025862068965516,10.5,,,,,,,,False,최저
2434,672,185,19,705.77,33,487,37.14578947368421,24.5,,,,,,,,False,하
2435,703,214,32,2764.65,2,489,86.3953125,11.0,45-54,U,50-74K,Homeowner,1 Adult Kids,5+,3+,True,상
2436,596,114,12,922.67,109,482,76.88916666666667,34.0,,,,,,,,False,하
2437,699,113,65,4693.1,6,586,72.20153846153846,7.0,35-44,A,125-149K,Homeowner,2 Adults Kids,5+,3+,True,최상
2438,704,115,146,2477.95,1,589,16.9722602739726,2.0,,,,,,,,False,상
2439,698,116,62,525.97,7,582,8.483387096774194,6.0,,,,,,,,False,최저
2440,697,113,99,2170.63,8,584,21.925555555555558,4.0,,,,,,,,False,중
2441,702,122,84,1071.52,3,580,12.756190476190476,6.0,,,,,,,,False,하
2442,691,128,32,562.5,14,563,17.578125,9.0,,,,,,,,False,최저
2443,453,114,98,2607.52,252,339,26.60734693877551,3.0,,,,,,,,False,상
2444,696,696,1,33.11,9,0,33.11,,,,,,,,,False,최저
2445,692,114,119,5118.86,13,578,43.015630252100834,4.0,45-54,U,35-49K,Unknown,Unknown,1,None/Unknown,True,최상
2446,700,113,115,4060.16,5,587,35.30573913043478,5.0,35-44,U,125-149K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2447,689,113,109,6849.45,16,576,62.83899082568807,3.0,35-44,A,25-34K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2448,705,111,146,7428.64,0,594,50.88109589041096,4.0,45-54,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
